task_id,reduced_formula,sg_number,sg_symbol,crystal_system,n_atoms,co_fraction,bi_fraction,prototype_name
cobi_cand_001,CoBi,221,Pm-3m,Cubic,2,0.5,0.5,B2_CsCl
cobi_cand_002,CoBi,225,Fm-3m,Cubic,8,0.5,0.5,B1_NaCl
cobi_cand_003,CoBi,216,F-43m,Cubic,8,0.5,0.5,B3_ZnS
cobi_cand_004,CoBi,198,P2_13,Cubic,8,0.5,0.5,B20_FeSi
cobi_cand_005,CoBi,62,Pnma,Orthorhombic,8,0.5,0.5,B27_FeB
cobi_cand_006,CoBi,63,Cmcm,Orthorhombic,8,0.5,0.5,B33_CrB
cobi_cand_007,CoBi,194,P6_3/mmc,Hexagonal,4,0.5,0.5,B81_NiAs
cobi_cand_008,CoBi,186,P6_3mc,Hexagonal,4,0.5,0.5,B4_wurtzite
cobi_cand_009,CoBi,187,P-6m2,Hexagonal,2,0.5,0.5,Bh_WC
cobi_cand_010,CoBi,191,P6/mmm,Hexagonal,2,0.5,0.5,hex_simple
cobi_cand_011,CoBi,123,P4/mmm,Tetragonal,2,0.5,0.5,L10_CuAu
cobi_cand_012,CoBi,139,I4/mmm,Tetragonal,4,0.5,0.5,tet_body
cobi_cand_013,CoBi,166,R-3m,Trigonal,4,0.5,0.5,trig_AB
cobi_cand_014,CoBi,11,P2_1/m,Monoclinic,8,0.5,0.5,mono_AB
cobi_cand_015,CoBi,2,P-1,Triclinic,4,0.5,0.5,tri_AB
cobi_cand_016,CoBi2,139,I4/mmm,Tetragonal,6,0.33333333333333337,0.6666666666666666,C11b_MoSi2
cobi_cand_017,CoBi2,225,Fm-3m,Cubic,12,0.33333333333333337,0.6666666666666666,C1_CaF2
cobi_cand_018,CoBi2,194,P6_3/mmc,Hexagonal,6,0.33333333333333337,0.6666666666666666,hex_AB2
cobi_cand_019,CoBi2,58,Pnnm,Orthorhombic,6,0.33333333333333337,0.6666666666666666,marcasite
cobi_cand_020,CoBi2,62,Pnma,Orthorhombic,12,0.33333333333333337,0.6666666666666666,orth_AB2
cobi_cand_021,CoBi2,164,P-3m1,Trigonal,3,0.33333333333333337,0.6666666666666666,CdI2_type
cobi_cand_022,CoBi2,12,C2/m,Monoclinic,12,0.33333333333333337,0.6666666666666666,mono_AB2
cobi_cand_023,CoBi2,2,P-1,Triclinic,6,0.33333333333333337,0.6666666666666666,tri_AB2
cobi_cand_024,Co2Bi,225,Fm-3m,Cubic,12,0.6666666666666667,0.3333333333333333,C1_inv
cobi_cand_025,Co2Bi,194,P6_3/mmc,Hexagonal,6,0.6666666666666667,0.3333333333333333,AlB2_type
cobi_cand_026,Co2Bi,139,I4/mmm,Tetragonal,6,0.6666666666666667,0.3333333333333333,C11b_inv
cobi_cand_027,Co2Bi,62,Pnma,Orthorhombic,12,0.6666666666666667,0.3333333333333333,Co2Si_type
cobi_cand_028,Co2Bi,167,R-3c,Trigonal,6,0.6666666666666667,0.3333333333333333,corund_like
cobi_cand_029,Co2Bi,12,C2/m,Monoclinic,12,0.6666666666666667,0.3333333333333333,mono_A2B
cobi_cand_030,Co2Bi,2,P-1,Triclinic,6,0.6666666666666667,0.3333333333333333,tri_A2B
cobi_cand_031,CoBi3,221,Pm-3m,Cubic,4,0.25,0.75,L12_AuCu3
cobi_cand_032,CoBi3,194,P6_3/mmc,Hexagonal,8,0.25,0.75,D019_inv
cobi_cand_033,CoBi3,62,Pnma,Orthorhombic,8,0.25,0.75,orth_AB3
cobi_cand_034,CoBi3,123,P4/mmm,Tetragonal,8,0.25,0.75,D022_inv
cobi_cand_035,CoBi3,12,C2/m,Monoclinic,8,0.25,0.75,mono_AB3
cobi_cand_036,CoBi3,2,P-1,Triclinic,8,0.25,0.75,tri_AB3
cobi_cand_037,Co3Bi,221,Pm-3m,Cubic,4,0.75,0.25,L12_Cu3Au
cobi_cand_038,Co3Bi,194,P6_3/mmc,Hexagonal,8,0.75,0.25,D019_Ni3Sn
cobi_cand_039,Co3Bi,62,Pnma,Orthorhombic,8,0.75,0.25,orth_A3B
cobi_cand_040,Co3Bi,123,P4/mmm,Tetragonal,8,0.75,0.25,D022
cobi_cand_041,Co3Bi,12,C2/m,Monoclinic,8,0.75,0.25,mono_A3B
cobi_cand_042,Co3Bi,2,P-1,Triclinic,8,0.75,0.25,tri_A3B
cobi_cand_043,Co2Bi3,166,R-3m,Trigonal,5,0.4,0.6,Bi2Te3_like
cobi_cand_044,Co2Bi3,12,C2/m,Monoclinic,10,0.4,0.6,mono_23
cobi_cand_045,Co2Bi3,62,Pnma,Orthorhombic,10,0.4,0.6,Sb2S3_like
cobi_cand_046,Co2Bi3,2,P-1,Triclinic,10,0.4,0.6,tri_23
cobi_cand_047,Co3Bi2,166,R-3m,Trigonal,5,0.6,0.4,trig_32
cobi_cand_048,Co3Bi2,164,P-3m1,Trigonal,5,0.6,0.4,CdI2_32
cobi_cand_049,Co3Bi2,62,Pnma,Orthorhombic,10,0.6,0.4,orth_32
cobi_cand_050,Co3Bi2,12,C2/m,Monoclinic,10,0.6,0.4,mono_32
cobi_cand_051,Co3Bi2,2,P-1,Triclinic,10,0.6,0.4,tri_32
cobi_cand_052,CoBi4,139,I4/mmm,Tetragonal,5,0.19999999999999996,0.8,tet_14
cobi_cand_053,CoBi4,194,P6_3/mmc,Hexagonal,5,0.19999999999999996,0.8,hex_14
cobi_cand_054,CoBi4,62,Pnma,Orthorhombic,5,0.19999999999999996,0.8,orth_14
cobi_cand_055,CoBi4,12,C2/m,Monoclinic,10,0.19999999999999996,0.8,mono_14
cobi_cand_056,CoBi4,2,P-1,Triclinic,5,0.19999999999999996,0.8,tri_14
cobi_cand_057,Co4Bi,139,I4/mmm,Tetragonal,5,0.8,0.2,tet_41
cobi_cand_058,Co4Bi,194,P6_3/mmc,Hexagonal,5,0.8,0.2,hex_41
cobi_cand_059,Co4Bi,62,Pnma,Orthorhombic,5,0.8,0.2,orth_41
cobi_cand_060,Co4Bi,12,C2/m,Monoclinic,10,0.8,0.2,mono_41
cobi_cand_061,Co4Bi,2,P-1,Triclinic,5,0.8,0.2,tri_41
cobi_cand_062,CoBi5,191,P6/mmm,Hexagonal,6,0.16666666666666663,0.8333333333333334,D2d_inv
cobi_cand_063,CoBi5,123,P4/mmm,Tetragonal,6,0.16666666666666663,0.8333333333333334,tet_15
cobi_cand_064,CoBi5,62,Pnma,Orthorhombic,6,0.16666666666666663,0.8333333333333334,orth_15
cobi_cand_065,CoBi5,2,P-1,Triclinic,6,0.16666666666666663,0.8333333333333334,tri_15
cobi_cand_066,Co5Bi,191,P6/mmm,Hexagonal,6,0.8333333333333334,0.16666666666666666,D2d_CaCu5
cobi_cand_067,Co5Bi,123,P4/mmm,Tetragonal,6,0.8333333333333334,0.16666666666666666,tet_51
cobi_cand_068,Co5Bi,62,Pnma,Orthorhombic,6,0.8333333333333334,0.16666666666666666,orth_51
cobi_cand_069,Co5Bi,2,P-1,Triclinic,6,0.8333333333333334,0.16666666666666666,tri_51
cobi_cand_070,Co3Bi4,166,R-3m,Trigonal,14,0.4285714285714286,0.5714285714285714,trig_34
