material_id,formula_pretty,chemsys,formation_energy_per_atom,energy_above_hull,is_endothermic,true_label,predicted_label,predicted_probability,correct,contaminated,confident_error
mp-20536,CoSn,Co-Sn,-0.09587967583333301,0.0,0,stable,stable,0.9396,True,True,False
mp-985707,CoSn3,Co-Sn,-0.049153361874999,0.0,0,stable,stable,0.9716,True,True,False
mp-1183777,CoSn3,Co-Sn,-0.045815538125000006,0.003337823749999,0,stable,stable,0.9887,True,True,False
mp-20155,CoSn2,Co-Sn,-0.05180113000000101,0.01292766986111,0,stable,stable,0.9659,True,True,False
mp-1190274,Co3Sn2,Co-Sn,-0.0027221419999990002,0.07398159866666601,0,unstable,unstable,0.118,True,True,False
mp-1226032,Co3Sn2,Co-Sn,0.058984154000000004,0.135687894666665,1,unstable,unstable,0.0085,True,True,False
mp-1183774,Co3Sn,Co-Sn,0.1127828275,0.16072266541666602,1,unstable,unstable,0.0224,True,True,False
mp-571365,Co2Sn,Co-Sn,0.15768789333333302,0.22160767722222102,1,unstable,unstable,0.0154,True,True,False
mp-1226145,Co3Sn,Co-Sn,0.21022370374999902,0.258163541666665,1,unstable,unstable,0.0227,True,True,False
mp-569446,NiPb,Ni-Pb,0.087368079999997,0.087368079999997,1,unstable,unstable,0.0473,True,False,False
mp-976830,Ni3Pb,Ni-Pb,0.13866895749999802,0.13866895749999802,1,unstable,unstable,0.0088,True,False,False
