material_id,formula_pretty,chemsys,energy_above_hull,y_true_orig,y_true_gap,in_amb_zone,in_training,pred_orig,prob_orig,pred_gap,prob_gap
mp-1184324,Fe3Sb,Fe-Sb,0.085335476249999,0,0,0,0,0,0.1974,1,0.9696
mp-1225139,Fe4Sb3,Fe-Sb,0.45396270428571206,0,0,0,0,0,0.0078,0,0.0174
mp-1224995,Fe5Sb4,Fe-Sb,0.036583757777776005,1,0,1,0,1,0.7281,1,0.9621
mp-2619,FeSb,Fe-Sb,0.040351677499998004,1,0,1,0,0,0.2045,1,0.7489
mp-1072181,FeSb2,Fe-Sb,0.19145081666666403,0,0,0,0,1,0.6641,1,0.963
mp-20714,FeSb2,Fe-Sb,0.0,1,1,0,0,1,0.907,1,0.9763
mp-971669,FeSb3,Fe-Sb,0.0,1,1,0,0,1,0.9616,1,0.9786
mp-623452,Mn3Bi,Bi-Mn,0.393624719051722,0,0,0,1,0,0.0358,0,0.0188
mp-669332,Mn3Bi,Bi-Mn,0.6299638315517231,0,0,0,1,0,0.0496,0,0.0226
mp-1221736,MnBi,Bi-Mn,0.21875650478447903,0,0,0,1,0,0.0231,0,0.0132
mp-22878,MnBi,Bi-Mn,0.44906315603448305,0,0,0,1,0,0.0081,0,0.0106
mp-568382,MnBi,Bi-Mn,0.207830463534477,0,0,0,1,0,0.0082,0,0.0101
mp-1185989,MnBi3,Bi-Mn,0.39517754551724205,0,0,0,1,0,0.0249,0,0.0168
